"Player","DK Pos","DK Salary","DK Proj"
"Alvin and the Chipmunks","RB","7800","22.9"
"Matt Busche","RB","7800","22.9"
"Chase from Paw Patrol","RB","5900","17.9"
"Austin Powers","RB","5300","16.2"
"Kyren Williams","RB","7000","21.1"
"CeeDee Lamb","WR","8800","22.6"
"Chris Olave","WR","6100","17"
"Drake London","WR","6700","20"
"James Conner","RB","7600","17.5"
"Mike Gesicki","TE","3100","10.6"
"Ja'Marr Chase","WR","8600","21.3"
"Titans ","DST","3200","8.7"
"De'Von Achane","RB","6400","17.5"
"Bijan Robinson","RB","7400","18.8"
"Tyreek Hill","WR","7300","18.6"
"Geno Smith","QB","4800","13.9"
"Cardinals ","DST","2600","7.1"
"Justin Herbert","QB","5300","17.2"
"Malik Nabers","WR","7500","18.6"
"Kenneth Walker III","RB","7300","18.1"
"Jameis Winston","QB","5400","17.4"
"Gardner Minshew II","QB","4500","14.7"
"Saquon Barkley","RB","8200","19.9"
"David Njoku","TE","5500","14.4"
"Jakobi Meyers","WR","5300","14"
"Giants ","DST","2300","6.1"
"D'Andre Swift","RB","6400","16.1"
"Daniel Jones","QB","5200","16.6"
"LAC ","DST","3300","7.8"
"Trey McBride","TE","5800","14.7"
"Mason Rudolph","QB","4600","14.5"
"Eagles ","DST","3100","7.4"
"Ravens ","DST","3500","8"
"Dak Prescott","QB","6300","19.5"
"Saints ","DST","3800","8.5"
"Commanders ","DST","3400","7.8"
"Bryce Young","QB","4400","13.6"
"Cedric Tillman","WR","4300","11.5"
"James Cook","RB","7200","17"
"Jaxon Smith-Njigba","WR","6200","15"
"LAR ","DST","2800","6.3"
"Chuba Hubbard","RB","6500","15.5"
"Tyler Lockett","WR","5600","13.7"
"Lamar Jackson","QB","8000","24.3"
"Dalton Kincaid","TE","5000","12.5"
"Bo Nix","QB","5900","17.9"
"Alexander Mattison","RB","5700","13.9"
"Tony Pollard","RB","6800","16.1"
"BUF ","DST","3000","6.5"
"CIN ","DST","3700","7.9"
"Ladd McConkey","WR","5600","13.6"
"Tyrone Tracy Jr.","RB","5500","13.4"
"Darnell Mooney","WR","6000","14.3"
"Josh Allen","QB","7700","23.1"
"Matthew Stafford","QB","5700","17"
"Taysom Hill","TE","3800","9.9"
"CHI ","DST","2800","6"
"CLE ","DST","2900","6.1"
"LV ","DST","2400","5.2"
"Kyler Murray","QB","6600","19.7"
"Derrick Henry","RB","8300","18.7"
"Evan Engram","TE","5300","12.8"
"Brock Bowers","TE","6000","14.2"
"Calvin Ridley","WR","5700","13.6"
"Jayden Daniels","QB","7500","22.4"
"Cooper Kupp","WR","7700","17.4"
"Jalen Hurts","QB","7800","23.3"
"Joe Burrow","QB","6900","20.4"
"Jahmyr Gibbs","RB","7600","17.2"
"NE ","DST","3000","6.1"
"SEA ","DST","2600","5.3"
"Kirk Cousins","QB","6400","18.8"
"J.K. Dobbins","RB","7000","15.9"
"AJ Barner","TE","2600","7.2"
